631511,0.290618,0.014409,0.027344,0.160156,0.523438,7,17.095478,0.8712540000000001,0.912317,0.816036,0.663937,0.515258,0.35637199999999997,0.258364,0.05140599999999999,0.06467200000000001,0.13238699999999998,0.18051099999999998,0.21689,0.26058600000000004,0.195025,0.228019,0.14799600000000002,0.163929,0.052141,0.057937,322.99804700000004,6408.1269,602.9352,3531.4398,11541.8079,19.839522,1.866684,10.933316,35.733367,0.246329,0
919541,0.27810799999999997,0.013746000000000001,0.025391,0.126953,0.5097659999999999,7,16.491037,0.870183,0.8373649999999999,0.756625,0.6144890000000001,0.443197,0.321427,0.21608200000000002,0.057141,0.055179,0.13775,0.171325,0.157077,0.180791,0.205017,0.194083,0.12905899999999998,0.09672,0.055509,0.038457,322.99804700000004,6132.2814,559.87155,2799.31365,11240.3403,18.985506,1.733359,8.666658,34.800026,0.22668600000000003,0
494703,0.289657,0.014256,0.027344,0.167969,0.533203,7,16.808135,0.874326,0.773964,0.713673,0.641314,0.517254,0.3624,0.22148099999999998,0.093352,0.060441999999999996,0.148567,0.158904,0.20005,0.203647,0.269334,0.193949,0.168485,0.10108400000000001,0.06640900000000001,0.067333,322.99804700000004,6386.93685,602.9352,3703.71645,11757.12615,19.773918,1.866684,11.466683999999999,36.399991,0.239617,0
741897,0.28441,0.011439,0.027344,0.130859,0.507812,7,21.320142999999998,0.9234610000000001,0.753454,0.711005,0.654571,0.552746,0.408835,0.286202,0.099075,0.058801,0.071337,0.128838,0.159922,0.221516,0.195975,0.16580699999999998,0.146043,0.124616,0.090312,0.065432,322.99804700000004,6271.2405,602.9352,2885.44095,11197.2546,19.415723,1.866684,8.933308,34.666633000000004,0.243881,0
264119,0.26300100000000004,0.012693000000000001,0.025391,0.10546900000000001,0.46875,7,19.059599,0.933215,0.8155600000000001,0.74159,0.638897,0.517163,0.37488299999999997,0.24032199999999998,0.114205,0.052166,0.11130799999999999,0.201994,0.21310500000000002,0.210475,0.233023,0.199668,0.145673,0.088837,0.041417,0.02575,322.99804700000004,5799.17205,559.87155,2325.59145,10335.9375,17.954202,1.733359,7.200017,32.0,0.241923,0
132497,0.270972,0.012497,0.025391,0.11523399999999999,0.484375,7,19.849145999999998,0.9193530000000001,0.8508540000000001,0.733763,0.5818979999999999,0.48118299999999997,0.355836,0.267507,0.15262,0.08253300000000001,0.047936,0.098174,0.193628,0.2052,0.26127399999999995,0.189361,0.171378,0.11816199999999999,0.118877,0.084061,322.99804700000004,5974.9326,559.87155,2540.9097,10680.46875,18.498355,1.733359,7.866641,33.066666999999995,0.24805500000000003,0
483242,0.24817399999999998,0.013237,0.015625,0.09375,0.439453,7,18.71888,0.938733,0.8375389999999999,0.7784989999999999,0.596983,0.469207,0.377092,0.27872399999999997,0.200049,0.089813,0.045487,0.153813,0.18513,0.23218899999999998,0.211823,0.20439100000000002,0.159915,0.12566,0.118528,0.034218,322.99804700000004,5472.2367,344.53125,2067.1875,9689.93865,16.942012,1.066667,6.4,29.999990999999998,0.24778200000000003,0
957469,0.25207199999999996,0.013987999999999999,0.025391,0.095703,0.443359,7,16.465784,0.929543,0.851791,0.745258,0.608905,0.45756800000000003,0.338981,0.18827,0.090331,0.036044,0.09095700000000001,0.156655,0.179526,0.233781,0.23086700000000002,0.202924,0.122374,0.096045,0.026345,0.02483,322.99804700000004,5558.1876,559.87155,2110.25115,9776.06595,17.208115,1.733359,6.533325,30.266640999999996,0.230323,0
199705,0.310837,0.011668000000000001,0.039062,0.19531199999999999,0.560547,7,20.927069,0.986083,0.917401,0.864288,0.665816,0.537575,0.306477,0.23185100000000003,0.093251,0.07969,0.202093,0.207283,0.208078,0.185246,0.186879,0.146448,0.100827,0.09630599999999999,0.06468600000000001,0.072198,322.99804700000004,6853.95585,861.3171,4306.6296,12360.06135,21.219806,2.666633,13.333298999999998,38.266675,0.244177,0
726892,0.305779,0.011943,0.029297000000000004,0.177734,0.5585939999999999,7,18.571482,0.900141,0.829217,0.743584,0.606396,0.48605299999999996,0.324685,0.203543,0.087862,0.056420000000000005,0.154608,0.196653,0.201798,0.23745500000000003,0.200628,0.13705799999999999,0.129722,0.113435,0.055826,0.060765999999999994,322.99804700000004,6742.42695,645.99885,3919.0347,12316.9977,20.874513,2.000009,12.133308,38.13335,0.22179899999999997,0
195298,0.266737,0.016787,0.025391,0.109375,0.478516,7,13.420476999999998,0.954317,0.8860600000000001,0.733765,0.633071,0.488291,0.339229,0.23715300000000003,0.073772,0.048273,0.101741,0.184599,0.185699,0.250091,0.190584,0.128192,0.16838699999999998,0.08846799999999999,0.037376,0.057185,322.99804700000004,5881.55085,559.87155,2411.71875,10551.2778,18.209246,1.733359,7.466667,32.666692,0.22529000000000002,0
213164,0.267978,0.011653,0.027344,0.111328,0.482422,7,20.021623,0.918452,0.8729629999999999,0.721699,0.625976,0.456012,0.363072,0.263024,0.06390900000000001,0.056840999999999996,0.049193,0.056641,0.13234300000000002,0.17186600000000002,0.199175,0.220358,0.162375,0.15713,0.130461,0.06462999999999999,322.99804700000004,5908.9149,602.9352,2454.7824,10637.4051,18.293965,1.866684,7.599991,32.933341999999996,0.233312,0
512735,0.28981799999999996,0.01395,0.029297000000000004,0.171875,0.513672,14,17.714792000000003,0.8196100000000001,0.552188,0.256227,0.051815999999999994,0.114703,0.220531,0.196262,0.05442,0.10361400000000001,0.11030999999999999,0.15473900000000002,0.12019500000000001,0.124358,0.052471000000000004,0.064677,0.127458,0.103047,0.050204,0.07169199999999999,624.462891,6390.4869,645.99885,3789.84375,11326.4676,10.233574,1.0344870000000002,6.0689660000000005,18.137935,0.247121,0
472875,0.292508,0.014012,0.027344,0.16406199999999999,0.529297,7,17.274141,0.9664360000000001,0.908171,0.780567,0.623026,0.54994,0.34515500000000005,0.239385,0.11879400000000001,0.094438,0.076214,0.139903,0.172828,0.15905999999999998,0.167283,0.203299,0.149335,0.108102,0.068146,0.054034000000000006,322.99804700000004,6449.8014,602.9352,3617.5671,11670.99885,19.968546,1.866684,11.199966,36.133342,0.24204499999999998,0
732198,0.270504,0.01699,0.027344,0.111328,0.484375,7,13.647964000000002,0.921524,0.858361,0.728979,0.530974,0.436462,0.319745,0.206535,0.087784,0.036508,0.122477,0.176905,0.210042,0.21659299999999998,0.19795,0.187086,0.14385,0.101841,0.063149,0.055984000000000006,322.99804700000004,5964.6132,602.9352,2454.7824,10680.46875,18.466406,1.866684,7.599991,33.066666999999995,0.231879,0
925849,0.302921,0.014671,0.029297000000000004,0.175781,0.548828,14,16.490221,0.734359,0.48962799999999995,0.244286,0.05981,0.13103099999999998,0.179133,0.19935,0.11686600000000001,0.049289,0.075179,0.10405299999999999,0.129646,0.10222300000000001,0.067082,0.073942,0.085931,0.089542,0.11498599999999999,0.096616,624.462891,6679.40805,645.99885,3875.97105,12101.6574,10.696245,1.0344870000000002,6.206887999999999,19.379306,0.24192800000000003,0
356843,0.257013,0.015203,0.025391,0.09765599999999999,0.449219,7,15.674226999999998,0.9564879999999999,0.843728,0.6929420000000001,0.558128,0.464192,0.373407,0.235913,0.117353,0.041708999999999996,0.097086,0.15192999999999998,0.205677,0.19381199999999998,0.195991,0.16842000000000001,0.160598,0.086914,0.036866,0.031192,322.99804700000004,5667.13665,559.87155,2153.3148,9905.27895,17.545420999999997,1.733359,6.66665,30.666684000000004,0.23829499999999998,0
606117,0.277555,0.01153,0.027344,0.123047,0.484375,7,20.86376,0.95362,0.816295,0.676215,0.629314,0.510494,0.38013800000000003,0.23722100000000002,0.10893,0.047674,0.081118,0.122721,0.21529299999999998,0.23699099999999998,0.216962,0.21541799999999997,0.13866099999999998,0.090883,0.063551,0.039599,322.99804700000004,6120.08775,602.9352,2713.18635,10680.46875,18.947754999999997,1.866684,8.400008999999999,33.066666999999995,0.24055900000000002,0
265390,0.29944299999999996,0.012620999999999999,0.029297000000000004,0.189453,0.533203,7,19.377592,0.942197,0.7938810000000001,0.771616,0.677693,0.538542,0.37904499999999997,0.145351,0.063946,0.047262,0.139286,0.162132,0.203833,0.183622,0.23539899999999997,0.305139,0.153684,0.069488,0.093923,0.097799,322.99804700000004,6602.71815,645.99885,4177.43865,11757.12615,20.441975,2.000009,12.933325,36.399991,0.244565,0
484365,0.263596,0.01608,0.027344,0.099609,0.474609,7,14.867457,0.8689879999999999,0.874474,0.7782819999999999,0.668099,0.47599600000000003,0.336911,0.23190300000000003,0.119817,0.041763,0.086543,0.18006,0.19747,0.22333899999999998,0.190437,0.157461,0.173221,0.089309,0.06776599999999999,0.045123,322.99804700000004,5812.2918,602.9352,2196.37845,10465.12845,17.99482,1.866684,6.799974000000001,32.399974,0.239069,0
167738,0.24552399999999996,0.016434,0.015625,0.095703,0.425781,7,14.745348000000002,0.8584,0.8663190000000001,0.8216549999999999,0.642794,0.451665,0.33413000000000004,0.247766,0.09882300000000001,0.039444,0.106049,0.191557,0.20541700000000002,0.21379299999999998,0.216152,0.172299,0.15420699999999998,0.084122,0.052759,0.046964,322.99804700000004,5413.8042,344.53125,2110.25115,9388.47105,16.761105,1.066667,6.533325,29.06665,0.242325,0
157595,0.278194,0.01567,0.027344,0.11523399999999999,0.494141,15,15.833808,0.755273,0.494062,0.241608,0.053265,0.154316,0.21964699999999998,0.17181300000000002,0.12477,0.024115,0.091013,0.09098099999999999,0.120274,0.072487,0.059740999999999995,0.06932,0.12258499999999999,0.07156900000000001,0.047264,0.043844,667.5292969999999,6134.1777,602.9352,2540.9097,10895.80905,9.189376,0.903234,3.806439,16.322592999999998,0.24811599999999998,0
420424,0.28901,0.016387,0.03125,0.162109,0.515625,7,15.806278,0.9712799999999999,0.920004,0.79866,0.748222,0.535295,0.483972,0.297585,0.148247,0.05745599999999999,0.082287,0.175576,0.239781,0.243006,0.203727,0.20039200000000001,0.21332199999999998,0.17190899999999998,0.067335,0.054879,322.99804700000004,6372.6705,689.0625,3574.50345,11369.53125,19.729748999999998,2.1333330000000004,11.066641,35.2,0.259017,0
241747,0.32145,0.013636,0.042969,0.212891,0.578125,7,18.793107,0.9440149999999999,0.883144,0.835034,0.724625,0.5332359999999999,0.378587,0.20586,0.087858,0.083498,0.115953,0.196952,0.216534,0.238146,0.213321,0.188307,0.17285899999999998,0.152055,0.092443,0.072992,322.99804700000004,7087.9725,947.46645,4694.24655,12747.65625,21.94432,2.93335,14.533358999999999,39.466667,0.256263,0
943631,0.279391,0.015976,0.029297000000000004,0.126953,0.496094,15,15.498109,0.759779,0.516273,0.233014,0.032251999999999996,0.184892,0.25853899999999996,0.22382399999999997,0.037752999999999995,0.059265,0.06814500000000001,0.141823,0.08390700000000001,0.037474,0.056739,0.119242,0.07936599999999999,0.08975,0.054863,0.046479,667.5292969999999,6160.57155,645.99885,2799.31365,10938.8727,9.228916,0.9677459999999999,4.193544,16.387105,0.247598,0
228812,0.320344,0.012620000000000001,0.042969,0.21875,0.5722659999999999,15,20.078305,0.805321,0.621183,0.25648000000000004,0.155446,0.169099,0.24258600000000002,0.168899,0.17080599999999999,0.070716,0.127598,0.13087000000000001,0.134625,0.083164,0.06844700000000001,0.077824,0.15301700000000001,0.069531,0.119004,0.05122,667.5292969999999,7063.5852,947.46645,4823.4375,12618.4653,10.581686,1.419363,7.2258059999999995,18.903238,0.253388,0
697088,0.28371199999999996,0.015408000000000002,0.029297000000000004,0.130859,0.517578,15,16.340403,0.834374,0.56711,0.25069400000000003,0.061113,0.15291300000000002,0.259992,0.18195,0.087993,0.043874,0.079872,0.17391099999999998,0.088255,0.092013,0.056538,0.10998699999999999,0.083598,0.14239000000000002,0.113174,0.067633,667.5292969999999,6255.8496,645.99885,2885.44095,11412.5949,9.371648,0.9677459999999999,4.322568,17.096770000000003,0.251773,0
130952,0.299439,0.014875,0.029297000000000004,0.189453,0.529297,15,15.730691,0.712286,0.470017,0.22526300000000002,0.085748,0.160359,0.211562,0.19893,0.12414700000000001,0.067642,0.078653,0.177584,0.122102,0.064118,0.046154,0.117776,0.091018,0.082319,0.065015,0.075586,667.5292969999999,6602.62995,645.99885,4177.43865,11670.99885,9.891146,0.9677459999999999,6.2580599999999995,17.483875,0.233994,0
462768,0.29253,0.01198,0.029297000000000004,0.167969,0.5273439999999999,15,20.252344,0.7553310000000001,0.49843000000000004,0.259331,0.061527,0.13506300000000002,0.195719,0.22044699999999998,0.117403,0.06017,0.063572,0.139518,0.114284,0.127549,0.12145299999999999,0.039553,0.10470499999999999,0.086234,0.090447,0.059015,667.5292969999999,6450.2865,645.99885,3703.71645,11627.9352,9.662925999999999,0.9677459999999999,5.548394999999999,17.419363,0.242623,0
725824,0.302273,0.011904000000000001,0.03125,0.17968800000000001,0.5351560000000001,8,21.382142,0.9596520000000001,0.8876799999999999,0.693466,0.722738,0.511161,0.408442,0.27989200000000003,0.091451,0.077532,0.099833,0.188313,0.219146,0.18177000000000001,0.172789,0.19648,0.107296,0.08054700000000001,0.10398099999999999,0.072635,366.06445299999996,6665.11965,689.0625,3962.1204,11800.1898,18.207503,1.882353,10.82356,32.235279,0.254533,0
632625,0.278618,0.012721,0.029297000000000004,0.12109400000000001,0.5117189999999999,15,19.977625,0.721252,0.47832399999999997,0.272015,0.031605,0.180338,0.214799,0.23649499999999998,0.122503,0.040055,0.099389,0.124141,0.138505,0.076934,0.056836000000000005,0.081349,0.10044700000000001,0.100687,0.079811,0.059354,667.5292969999999,6143.5269,645.99885,2670.1227,11283.40395,9.203382000000001,0.9677459999999999,4.000008,16.903234,0.254135,0
496274,0.27139800000000003,0.013322,0.029297000000000004,0.138672,0.476562,8,17.920826,0.962348,0.9000379999999999,0.705382,0.652909,0.494292,0.32205500000000004,0.258006,0.086719,0.052650999999999996,0.197577,0.19659100000000002,0.222917,0.240121,0.203258,0.20999600000000002,0.141682,0.10763199999999999,0.061845000000000004,0.076432,366.06445299999996,5984.3259,645.99885,3057.7176,10508.1921,16.347738,1.7647130000000002,8.352949,28.705852,0.23874099999999998,0
213561,0.28836799999999996,0.0165,0.029297000000000004,0.142578,0.5273439999999999,15,15.006001999999999,0.77398,0.503256,0.21407600000000002,0.071684,0.20729299999999998,0.247179,0.17746099999999998,0.070423,0.085369,0.079277,0.130927,0.09375800000000001,0.067797,0.022194,0.1238,0.081603,0.054637,0.048109,0.078301,667.5292969999999,6358.5144,645.99885,3143.8449,11627.9352,9.525446,0.9677459999999999,4.709673,17.419363,0.24759899999999999,0
775136,0.263497,0.014440999999999999,0.027344,0.10546900000000001,0.46875,8,16.853742999999998,0.909816,0.91595,0.768413,0.59733,0.5464319999999999,0.382226,0.239525,0.079516,0.041679,0.138706,0.168875,0.20937399999999998,0.19262100000000001,0.21940199999999999,0.210689,0.150403,0.075488,0.045808,0.031027999999999997,366.06445299999996,5810.10885,602.9352,2325.59145,10335.9375,15.871819,1.6470740000000001,6.352956,28.235294,0.243385,0
387995,0.287641,0.016718,0.029297000000000004,0.16406199999999999,0.5097659999999999,8,14.480582,0.9544729999999999,0.9256280000000001,0.7573489999999999,0.56008,0.5318430000000001,0.34555,0.21660100000000002,0.10357999999999999,0.037635,0.141374,0.19375,0.23559899999999998,0.238481,0.197008,0.21959800000000002,0.16392,0.132208,0.060152,0.067364,366.06445299999996,6342.48405,645.99885,3617.5671,11240.3403,17.32614,1.7647130000000002,9.882323,30.705904999999998,0.24208600000000002,0
814277,0.27685,0.013590999999999999,0.029297000000000004,0.126953,0.501953,8,18.787457,0.8980030000000001,0.9376629999999999,0.819584,0.640934,0.522742,0.374396,0.235614,0.085971,0.055949,0.137073,0.182313,0.181224,0.228737,0.224548,0.208898,0.15396300000000002,0.11798499999999999,0.092641,0.037631,366.06445299999996,6104.5425,645.99885,2799.31365,11068.06365,16.676141,1.7647130000000002,7.647050999999999,30.235287,0.25534,0
281357,0.26018800000000003,0.014584,0.027344,0.10546900000000001,0.460938,8,17.298045000000002,0.887684,0.92119,0.859298,0.648625,0.505189,0.405933,0.238246,0.09605599999999999,0.048936,0.063294,0.21577600000000002,0.21479,0.210984,0.184449,0.137658,0.11271400000000001,0.078706,0.030116000000000004,0.076924,366.06445299999996,5737.1454,602.9352,2325.59145,10163.6829,15.672501,1.6470740000000001,6.352956,27.764736,0.252275,0
737329,0.255214,0.015384,0.027344,0.10546900000000001,0.445312,8,16.234820000000003,0.88285,0.881811,0.831515,0.648435,0.49530799999999997,0.399864,0.255877,0.126356,0.055409,0.10599700000000001,0.156974,0.196523,0.19850299999999999,0.216394,0.200922,0.135447,0.149084,0.066352,0.042908999999999996,366.06445299999996,5627.4687,602.9352,2325.59145,9819.1296,15.37289,1.6470740000000001,6.352956,26.823498999999998,0.249756,0
387963,0.27723200000000003,0.015116,0.029297000000000004,0.136719,0.490234,8,15.443060999999998,0.853708,0.859592,0.788276,0.573138,0.46341499999999997,0.328397,0.207091,0.09954600000000001,0.067409,0.159141,0.187525,0.22392399999999998,0.209562,0.187664,0.17691600000000002,0.13406099999999999,0.096473,0.038685000000000004,0.066112,366.06445299999996,6112.9656,645.99885,3014.65395,10809.6597,16.699151,1.7647130000000002,8.235308999999999,29.529389000000002,0.23343699999999998,0
877497,0.307274,0.013055,0.035156,0.197266,0.544922,8,18.803001000000002,0.859993,0.8957,0.791851,0.678506,0.531749,0.329861,0.18353599999999998,0.090536,0.068744,0.06537799999999999,0.179305,0.27465500000000004,0.2416,0.24372399999999997,0.182013,0.166049,0.077562,0.08371100000000001,0.082808,366.06445299999996,6775.3917,775.1898,4349.7153,12015.5301,18.50874,2.117632,11.882375999999999,32.823537,0.245473,0
223865,0.26348699999999997,0.015512,0.029297000000000004,0.107422,0.460938,8,15.639173000000001,0.881236,0.8483629999999999,0.785696,0.670514,0.49760699999999997,0.3521,0.26555300000000004,0.119749,0.043508,0.09854199999999999,0.143755,0.205827,0.238529,0.179006,0.188389,0.140049,0.11283699999999999,0.066373,0.053408000000000004,366.06445299999996,5809.88835,645.99885,2368.6551,10163.6829,15.871217000000001,1.7647130000000002,6.470596,27.764736,0.24259499999999998,0
458376,0.280681,0.016606,0.029297000000000004,0.136719,0.5058590000000001,8,14.164707,0.8292870000000001,0.8507040000000001,0.783096,0.635245,0.468257,0.304768,0.223477,0.110003,0.039633,0.121802,0.151222,0.232046,0.24040300000000003,0.259823,0.144268,0.17322,0.082949,0.034944,0.055866,366.06445299999996,6189.01605,645.99885,3014.65395,11154.19095,16.906903,1.7647130000000002,8.235308999999999,30.470565999999998,0.235219,0
187569,0.265977,0.013231,0.027344,0.107422,0.478516,8,17.35117,0.8193739999999999,0.80119,0.711676,0.644336,0.47389499999999996,0.309406,0.195305,0.091475,0.048097,0.10294400000000001,0.14460499999999998,0.21279499999999998,0.20602800000000002,0.195183,0.177155,0.129804,0.0828,0.036732,0.043708,366.06445299999996,5864.79285,602.9352,2368.6551,10551.2778,16.021203,1.6470740000000001,6.470596,28.823552000000003,0.229573,0
339531,0.25995999999999997,0.013793000000000001,0.029297000000000004,0.107422,0.455078,8,16.756594,0.9055770000000001,0.767653,0.720182,0.645447,0.517192,0.34776599999999996,0.22293000000000002,0.113006,0.058413,0.10875,0.15442899999999998,0.224321,0.193907,0.195499,0.165823,0.141275,0.085341,0.049097,0.043751,366.06445299999996,5732.118,645.99885,2368.6551,10034.4699,15.658767000000001,1.7647130000000002,6.470596,27.411757,0.23112399999999997,0
311688,0.258633,0.016848,0.029297000000000004,0.107422,0.445312,8,14.0343,0.905479,0.77409,0.744056,0.650097,0.533668,0.359503,0.206697,0.091097,0.041149,0.11331300000000001,0.18824200000000002,0.20462,0.21218499999999998,0.173646,0.189912,0.13933299999999998,0.07674,0.062972,0.036826,366.06445299999996,5702.85765,645.99885,2368.6551,9819.1296,15.578835,1.7647130000000002,6.470596,26.823498999999998,0.23645,0
228947,0.269316,0.016612000000000002,0.029297000000000004,0.12109400000000001,0.476562,8,14.608564000000001,0.924474,0.821615,0.671643,0.585248,0.49395900000000004,0.409186,0.234248,0.119644,0.049976,0.099148,0.156063,0.193154,0.21994699999999998,0.203994,0.222971,0.174309,0.101895,0.057704,0.044702,366.06445299999996,5938.4178,645.99885,2670.1227,10508.1921,16.222328,1.7647130000000002,7.294133,28.705852,0.242677,0
398000,0.290143,0.013706,0.03125,0.146484,0.523438,8,17.356892000000002,0.944961,0.866734,0.69917,0.535234,0.49387299999999995,0.34366599999999997,0.23497800000000002,0.076856,0.049623,0.058302,0.15643800000000002,0.24021900000000002,0.221127,0.18492,0.182421,0.136512,0.085517,0.069428,0.030357,366.06445299999996,6397.65315,689.0625,3229.9722,11541.8079,17.476848999999998,1.882353,8.823507000000001,31.529442,0.237894,0
881132,0.302787,0.012593,0.033202999999999996,0.1875,0.539062,8,19.147551,0.911596,0.832133,0.763662,0.645655,0.46429,0.34421599999999997,0.25860700000000003,0.089247,0.0566,0.086451,0.199517,0.255716,0.23338899999999999,0.188029,0.142037,0.162027,0.135105,0.08199,0.067074,366.06445299999996,6676.45335,732.12615,4134.375,11886.3171,18.238464,1.9999919999999998,11.294118,32.470558000000004,0.241125,0
463914,0.267185,0.012036,0.029297000000000004,0.123047,0.457031,8,19.84442,0.9678120000000001,0.881072,0.770777,0.653219,0.485097,0.340987,0.234779,0.119999,0.033418,0.073464,0.15302000000000002,0.179989,0.196122,0.191955,0.18953399999999998,0.158021,0.083525,0.08604500000000001,0.058362,366.06445299999996,5891.42925,645.99885,2713.18635,10077.53355,16.093967000000003,1.7647130000000002,7.411772,27.529396999999996,0.23884699999999998,0
291418,0.31301799999999996,0.013188,0.033202999999999996,0.216797,0.5683590000000001,8,17.841213,0.939269,0.8371629999999999,0.716432,0.623211,0.420321,0.381017,0.186387,0.045816,0.111954,0.071026,0.19175699999999998,0.234648,0.21248899999999998,0.172257,0.18943800000000002,0.109099,0.07074,0.055379,0.07338099999999999,366.06445299999996,6902.0469,732.12615,4780.37385,12532.31595,18.854731,1.9999919999999998,13.058831,34.235271999999995,0.23529,0
946137,0.28665,0.014519999999999998,0.03125,0.146484,0.5195310000000001,8,16.462802,0.9654940000000001,0.8670129999999999,0.746456,0.647103,0.520949,0.381805,0.229294,0.104111,0.06929199999999999,0.076568,0.1602,0.164035,0.16354100000000002,0.21246900000000002,0.189322,0.083812,0.129908,0.068172,0.057044000000000004,366.06445299999996,6320.6325,689.0625,3229.9722,11455.65855,17.266447,1.882353,8.823507000000001,31.294103000000003,0.23904,0
349428,0.264471,0.016159,0.029297000000000004,0.109375,0.46875,8,14.609417,0.989467,0.889056,0.764073,0.646554,0.525501,0.374907,0.23041999999999999,0.10203200000000001,0.044997,0.061475999999999996,0.15626199999999998,0.202034,0.21667199999999998,0.20535,0.193619,0.167409,0.135984,0.052083000000000004,0.050388,366.06445299999996,5831.58555,645.99885,2411.71875,10335.9375,15.930488,1.7647130000000002,6.588235000000001,28.235294,0.23607399999999998,0
403836,0.274285,0.016972,0.029297000000000004,0.12109400000000001,0.490234,8,13.847154999999999,0.9654510000000001,0.865309,0.7644880000000001,0.646191,0.539014,0.356537,0.22271799999999997,0.121398,0.029217,0.084689,0.139302,0.20363599999999998,0.192517,0.205367,0.212166,0.177617,0.094078,0.052785000000000006,0.043854000000000004,366.06445299999996,6047.98425,645.99885,2670.1227,10809.6597,16.521638,1.7647130000000002,7.294133,29.529389000000002,0.235014,0
310681,0.318837,0.012619,0.044922000000000004,0.21093800000000001,0.5664060000000001,8,18.170916000000002,0.892792,0.807188,0.67703,0.566642,0.49886400000000003,0.337725,0.259063,0.11084300000000001,0.10142999999999999,0.15870499999999998,0.215525,0.181473,0.255774,0.270474,0.19175799999999998,0.225519,0.081733,0.057039,0.078971,366.06445299999996,7030.35585,990.5301,4651.1829,12489.2523,19.20524,2.70589,12.705912,34.117632,0.22929899999999998,0
869592,0.28465,0.013748,0.03125,0.125,0.517578,8,17.192173999999998,0.9867100000000001,0.902177,0.737596,0.661967,0.521954,0.381477,0.245693,0.080339,0.030670999999999997,0.070625,0.146202,0.218083,0.28047300000000003,0.256834,0.20579,0.157566,0.08004700000000001,0.067978,0.051352999999999996,366.06445299999996,6276.5325,689.0625,2756.25,11412.5949,17.145976,1.882353,7.529412,31.176463000000002,0.23635799999999998,0
398957,0.261265,0.015862,0.021484,0.107422,0.449219,8,14.596835,0.923717,0.8662049999999999,0.7864770000000001,0.622088,0.529267,0.357666,0.213114,0.109856,0.025296000000000003,0.10743299999999999,0.161251,0.23751999999999998,0.212223,0.217376,0.228134,0.129853,0.077714,0.029456,0.046885,366.06445299999996,5760.89325,473.7222,2368.6551,9905.27895,15.737373999999999,1.294095,6.470596,27.058839000000003,0.231535,0
653076,0.309618,0.014426,0.033202999999999996,0.203125,0.5585939999999999,8,16.9811,0.9816090000000001,0.8967209999999999,0.77967,0.647201,0.5205390000000001,0.407478,0.228345,0.060147000000000006,0.070947,0.052336,0.148313,0.167519,0.163613,0.24812800000000002,0.29165,0.154409,0.115624,0.076313,0.04213,366.06445299999996,6827.0769,732.12615,4478.90625,12316.9977,18.649931,1.9999919999999998,12.235294,33.647073999999996,0.244969,0
699043,0.264698,0.014353,0.029297000000000004,0.111328,0.460938,8,16.178612,0.9346549999999999,0.804384,0.670959,0.525514,0.452322,0.363873,0.239686,0.143747,0.049086000000000005,0.093707,0.166607,0.188675,0.173451,0.180877,0.18595699999999998,0.127002,0.095502,0.039832,0.051383000000000005,366.06445299999996,5836.5909,645.99885,2454.7824,10163.6829,15.944162,1.7647130000000002,6.705875,27.764736,0.232212,0
278775,0.309298,0.0156,0.03125,0.191406,0.560547,16,15.920778,0.769722,0.528984,0.18457,0.037111,0.182643,0.238748,0.16683399999999998,0.08479400000000001,0.110076,0.150006,0.140071,0.087899,0.076149,0.057728999999999996,0.097992,0.100221,0.088424,0.060674,0.085813,710.5957030000001,6820.0209,689.0625,4220.5023,12360.06135,9.597611,0.9696969999999999,5.939386,17.393943,0.24836399999999997,0
978405,0.30690500000000004,0.011805,0.033202999999999996,0.197266,0.5585939999999999,8,20.128419,0.9155610000000001,0.775407,0.652563,0.599746,0.540146,0.437692,0.241179,0.21531399999999998,0.074878,0.10563399999999999,0.15871300000000002,0.131237,0.271935,0.251263,0.203096,0.162658,0.093859,0.12203900000000001,0.077172,366.06445299999996,6767.25525,732.12615,4349.7153,12316.9977,18.486513000000002,1.9999919999999998,11.882375999999999,33.647073999999996,0.237616,0
300998,0.255958,0.015174000000000002,0.017578,0.09765599999999999,0.443359,8,16.334798000000003,0.945915,0.829775,0.683513,0.61935,0.506999,0.421095,0.282821,0.143469,0.06163099999999999,0.042356,0.091181,0.15505,0.195936,0.201882,0.240971,0.19173800000000002,0.161927,0.090772,0.07728,366.06445299999996,5643.8739,387.5949,2153.3148,9776.06595,15.417704999999998,1.058816,5.882338,26.705859999999998,0.247864,0
259251,0.262862,0.017373,0.029297000000000004,0.111328,0.449219,8,13.976239999999999,0.9036059999999999,0.795611,0.669266,0.6236619999999999,0.5323829999999999,0.45979,0.267338,0.13151600000000002,0.056198000000000005,0.037722000000000006,0.142096,0.152858,0.19405999999999998,0.210524,0.204808,0.164794,0.148036,0.103326,0.04478,366.06445299999996,5796.1071,645.99885,2454.7824,9905.27895,15.833570000000002,1.7647130000000002,6.705875,27.058839000000003,0.24280900000000002,0
987061,0.256868,0.012556,0.023438,0.109375,0.429688,8,18.819278,0.897491,0.788848,0.693152,0.625101,0.494251,0.378155,0.24641999999999997,0.128724,0.038222000000000006,0.092309,0.197546,0.186273,0.219038,0.19259600000000002,0.1766,0.13331600000000002,0.10544400000000001,0.05901699999999999,0.041346,366.06445299999996,5663.9394,516.8079,2411.71875,9474.6204,15.472520000000001,1.4117950000000001,6.588235000000001,25.882382999999997,0.23629499999999998,0
