tid,centroid,rms,roll25,roll50,roll75,shftfftfund,amplscale,amplbin1,amplbin2,amplbin3,amplbin4,amplbin5,amplbin6,amplbin7,amplbin8,amplbin9,amplbin10,amplbin11,amplbin12,amplbin13,amplbin14,amplbin15,amplbin16,amplbin17,amplbin18,amplbin19,funfreq,centrfreq,roll25freq,roll50freq,roll75freq,nc,n25,n50,n75,normrms,tosc
186607,0.333864,0.015121,0.052734,0.253906,0.605469,26,16.109545,0.899348,0.907,0.766524,0.663681,0.465356,0.381845,0.225244,0.09503,0.048619,0.103826,0.2188,0.277004,0.25292,0.267257,0.290665,0.140975,0.096561,0.054901,0,1141.259766,7361.7012,1162.7847,5598.6273,13350.59145,6.450504,1.018861,4.905656,11.698118,0.243592,PulseOsc
188725,0.34318,0.016484,0.070312,0.255859,0.613281,26,14.63486,0.831772,0.887999,0.815659,0.667935,0.530967,0.341256,0.257852,0.132767,0.046217,0.120884,0.225567,0.274067,0.244549,0.296429,0.244505,0.183492,0.093868,0.077316,0,1141.259766,7567.119,1550.3796,5641.69095,13522.84605,6.630497,1.358481,4.943389,11.849052,0.241241,PulseOsc
161155,0.333318,0.012894,0.052734,0.255859,0.595703,26,19.137657,0.87727,0.850745,0.858152,0.697261,0.474155,0.414196,0.245306,0.083306,0.044457,0.063594,0.213902,0.229652,0.271678,0.230245,0.289381,0.147896,0.131839,0.068723,0,1141.259766,7349.6619,1162.7847,5641.69095,13135.25115,6.439955,1.018861,4.943389,11.509432,0.246761,PulseOsc
648829,0.342215,0.013952,0.0625,0.257812,0.603516,26,18.037843,0.964285,0.8952,0.790148,0.643085,0.556576,0.373708,0.250852,0.102834,0.065459,0.109237,0.172243,0.219015,0.239831,0.197893,0.219124,0.149858,0.13615,0.076859,0,1141.259766,7545.84075,1378.125,5684.7546,13307.5278,6.611852,1.207547,4.981122,11.660385,0.251664,PulseOsc
182380,0.344996,0.012695,0.066406,0.255859,0.617188,53,20.155601,0.718325,0.548777,0.263534,0.025819,0.201133,0.231931,0.216552,0.125448,0,0,0,0,0,0,0,0,0,0,0,2304.052734,7607.1618,1464.2523,5641.69095,13608.9954,3.301644,0.635512,2.448595,5.906547,0.255875,PulseOsc
577337,0.36524,0.012516,0.101562,0.271484,0.65625,26,20.429427,0.956444,0.942675,0.758851,0.700893,0.514066,0.411306,0.305829,0.107418,0.045129,0.084169,0.178431,0.259086,0.2455,0.246685,0.21553,0.157511,0.123496,0.073076,0,1141.259766,8053.542,2239.4421,5986.2222,14470.3125,7.056712,1.962254,5.245276,12.679245,0.255695,PulseOsc
550677,0.344868,0.01256,0.070312,0.257812,0.617188,26,19.973236,0.996425,0.9703,0.711706,0.681447,0.55236,0.300697,0.243733,0.08982,0.035273,0.131544,0.153854,0.190884,0.243913,0.242715,0.223101,0.134779,0.109733,0.05934,0,1141.259766,7604.3394,1550.3796,5684.7546,13608.9954,6.66311,1.358481,4.981122,11.924538,0.250864,PulseOsc
667133,0.32668,0.012239,0.052734,0.246094,0.572266,26,20.220811,0.962349,0.882517,0.739414,0.656671,0.501294,0.396854,0.250718,0.109839,0.042423,0.091176,0.180754,0.200307,0.193938,0.240769,0.161989,0.174485,0.129737,0.055648,0,1141.259766,7203.294,1162.7847,5426.3727,12618.4653,6.311704,1.018861,4.754722,11.056611,0.247483,PulseOsc
821544,0.328439,0.012867,0.052734,0.248047,0.589844,26,19.253726,0.99122,0.884786,0.759425,0.664831,0.50489,0.40866,0.246371,0.102738,0.036832,0.069602,0.134449,0.120182,0.126786,0.124957,0.106165,0.091417,0.028842,0.03327,0,1141.259766,7242.07995,1162.7847,5469.43635,13006.0602,6.345689,1.018861,4.792455,11.396231,0.247738,PulseOsc
181992,0.364402,0.011728,0.101562,0.271484,0.646484,26,21.663778,0.961222,0.906131,0.7599,0.689146,0.459207,0.366075,0.203813,0.134294,0.076062,0.138951,0.215208,0.217223,0.223115,0.200108,0.175217,0.143371,0.09701,0.03958,0,1141.259766,8035.0641,2239.4421,5986.2222,14254.9722,7.040522,1.962254,5.245276,12.490559,0.254073,PulseOsc
853861,0.201339,0.014122,0.007812,0.041016,0.310547,3,18.080567,0.983384,0.932469,0.689394,0.685109,0.670391,0.542996,0.35324,0.304151,0.27063,0.152003,0.117596,0.115752,0.217853,0.229768,0.195234,0.162183,0.113022,0.093422,0.08035,150.732422,4439.52495,172.2546,904.4028,6847.56135,29.453019,1.142784,6.000055,45.42859,0.255334,PulseOsc
608903,0.348762,0.012345,0.080078,0.259766,0.607422,53,19.265967,0.735671,0.540661,0.245082,0.060784,0.105211,0.195087,0.147982,0.107388,0,0,0,0,0,0,0,0,0,0,0,2304.052734,7690.2021,1765.7199,5727.8403,13393.6551,3.337685,0.766354,2.485985,5.813085,0.237838,PulseOsc
443248,0.32768,0.014046,0.052734,0.242188,0.578125,53,17.4022,0.776886,0.511224,0.251775,0.02579,0.173987,0.247755,0.216814,0.091362,0,0,0,0,0,0,0,0,0,0,0,2304.052734,7225.344,1162.7847,5340.2454,12747.65625,3.135928,0.504669,2.317762,5.53271,0.244431,PulseOsc
354424,0.347587,0.016015,0.082031,0.259766,0.611328,53,15.267176,0.766656,0.52084,0.243603,0.054641,0.142107,0.185374,0.185878,0.09,0,0,0,0,0,0,0,0,0,0,0,2304.052734,7664.29335,1808.78355,5727.8403,13479.7824,3.32644,0.785044,2.485985,5.850466,0.244504,PulseOsc
674412,0.340095,0.011755,0.070312,0.257812,0.601562,53,21.583355,0.862924,0.506993,0.22764,0.051455,0.178883,0.246935,0.209855,0.098722,0,0,0,0,0,0,0,0,0,0,0,2304.052734,7499.09475,1550.3796,5684.7546,13264.4421,3.254741,0.672892,2.467285,5.757005,0.253712,PulseOsc
296623,0.34824,0.011819,0.064453,0.259766,0.623047,53,21.342439,0.807406,0.520734,0.229132,0.038651,0.186661,0.273034,0.198848,0.097172,0,0,0,0,0,0,0,0,0,0,0,2304.052734,7678.692,1421.18865,5727.8403,13738.18635,3.332689,0.616821,2.485985,5.962618,0.252246,PulseOsc
747166,0.354143,0.01433,0.074219,0.265625,0.626953,53,17.089343,0.801302,0.463446,0.188598,0.041852,0.178584,0.232107,0.220521,0.134493,0,0,0,0,0,0,0,0,0,0,0,2304.052734,7808.85315,1636.52895,5857.03125,13824.31365,3.389182,0.710283,2.542056,5.999999,0.24489,PulseOsc
763204,0.341556,0.015666,0.060547,0.259766,0.597656,53,15.888905,0.818136,0.532628,0.235982,0.052354,0.162686,0.216391,0.192002,0.138869,0,0,0,0,0,0,0,0,0,0,0,2304.052734,7531.3098,1335.06135,5727.8403,13178.3148,3.268723,0.57944,2.485985,5.719624,0.248916,PulseOsc
181157,0.358863,0.016042,0.097656,0.275391,0.626953,53,15.357445,0.820471,0.511787,0.176104,0.076096,0.118652,0.231529,0.222837,0.091807,0,0,0,0,0,0,0,0,0,0,0,2304.052734,7912.92915,2153.3148,6072.37155,13824.31365,3.434352,0.934577,2.635518,5.999999,0.246364,PulseOsc
813466,0.327803,0.016849,0.052734,0.253906,0.580078,53,14.675883,0.773889,0.501578,0.214018,0.053963,0.156034,0.217247,0.177255,0.090066,0,0,0,0,0,0,0,0,0,0,0,2304.052734,7228.05615,1162.7847,5598.6273,12790.7199,3.137105,0.504669,2.429904,5.551401,0.247274,PulseOsc
325901,0.331816,0.013188,0.052734,0.257812,0.560547,53,19.916748,0.811986,0.532634,0.278317,0.069788,0.133223,0.21287,0.235077,0.171364,0,0,0,0,0,0,0,0,0,0,0,2304.052734,7316.5428,1162.7847,5684.7546,12360.06135,3.17551,0.504669,2.467285,5.364487,0.262662,PulseOsc
901782,0.333906,0.015668,0.052734,0.255859,0.587891,53,16.848348,0.843664,0.464964,0.283558,0.071218,0.168062,0.245935,0.185736,0.179806,0,0,0,0,0,0,0,0,0,0,0,2304.052734,7362.6273,1162.7847,5641.69095,12962.99655,3.195512,0.504669,2.448595,5.626172,0.26398,PulseOsc
392543,0.352502,0.014429,0.101562,0.261719,0.623047,53,17.691913,0.713126,0.521168,0.208711,0.05159,0.184704,0.209702,0.164499,0.152416,0,0,0,0,0,0,0,0,0,0,0,2304.052734,7772.6691,2239.4421,5770.90395,13738.18635,3.373477,0.971958,2.504675,5.962618,0.255277,PulseOsc
921846,0.333305,0.014926,0.052734,0.244141,0.601562,53,17.052624,0.74358,0.520139,0.249787,0.042222,0.147386,0.256113,0.207701,0.090055,0,0,0,0,0,0,0,0,0,0,0,2304.052734,7349.37525,1162.7847,5383.30905,13264.4421,3.18976,0.504669,2.336452,5.757005,0.254527,PulseOsc
114892,0.366116,0.012626,0.103516,0.302734,0.630859,27,20.06179,0.946335,0.92868,0.747683,0.619588,0.562834,0.449886,0.213016,0.11351,0.078442,0.146933,0.154155,0.229507,0.219436,0.19472,0.193616,0.106608,0.099948,0.077719,0,1184.326172,8072.8578,2282.5278,6675.2847,13910.44095,6.816414,1.92728,5.636357,11.745448,0.2533,PulseOsc
668740,0.333254,0.013366,0.052734,0.246094,0.59375,27,18.455292,0.938618,0.912891,0.787635,0.594463,0.526031,0.382006,0.198856,0.132675,0.041672,0.091409,0.192267,0.218215,0.208065,0.210907,0.189407,0.13967,0.13572,0.059574,0,1184.326172,7348.2507,1162.7847,5426.3727,13092.1875,6.204584,0.981811,4.581823,11.054545,0.246673,PulseOsc
133981,0.321457,0.0167,0.052734,0.220703,0.568359,27,14.76974,0.920406,0.940965,0.793401,0.595029,0.552477,0.364606,0.204723,0.10999,0.04199,0.094009,0.176838,0.227986,0.206156,0.239063,0.191593,0.14173,0.112929,0.053068,0,1184.326172,7088.12685,1162.7847,4866.50115,12532.31595,5.984945,0.981811,4.109089,10.581811,0.246655,PulseOsc
481223,0.351665,0.012305,0.066406,0.261719,0.626953,27,20.614731,0.921643,0.962048,0.808427,0.549259,0.540353,0.378012,0.222268,0.117751,0.049991,0.069781,0.158486,0.21897,0.264837,0.170484,0.215877,0.173102,0.125276,0.055041,0,1184.326172,7754.21325,1464.2523,5770.90395,13824.31365,6.547363,1.236359,4.872732,11.672725,0.253664,PulseOsc
956775,0.34374,0.015,0.074219,0.261719,0.595703,27,16.23772,0.838889,0.875392,0.795161,0.612795,0.538962,0.418479,0.211415,0.130941,0.053,0.136072,0.19672,0.212016,0.273118,0.192579,0.184623,0.103093,0.122984,0.06841,0,1184.326172,7579.467,1636.52895,5770.90395,13135.25115,6.399814,1.381823,4.872732,11.090907,0.243566,PulseOsc
680032,0.344006,0.015266,0.066406,0.261719,0.59375,27,16.433854,0.873032,0.898718,0.831619,0.658718,0.516039,0.418685,0.210189,0.149121,0.055974,0.081972,0.128694,0.202054,0.211931,0.219556,0.217288,0.172145,0.107625,0.086721,0,1184.326172,7585.3323,1464.2523,5770.90395,13092.1875,6.404766,1.236359,4.872732,11.054545,0.250879,PulseOsc
355797,0.328472,0.015493,0.052734,0.257812,0.568359,27,16.155872,0.875325,0.926265,0.829087,0.635798,0.500444,0.397838,0.252726,0.126565,0.034719,0.090925,0.147228,0.190365,0.218056,0.225488,0.18101,0.151914,0.127292,0.069599,0,1184.326172,7242.8076,1162.7847,5684.7546,12532.31595,6.115551,0.981811,4.799991,10.581811,0.250303,PulseOsc
219851,0.333361,0.01622,0.054688,0.259766,0.585938,27,15.078408,0.879584,0.847708,0.816285,0.664249,0.444602,0.354388,0.250483,0.145567,0.022768,0.105247,0.126885,0.141707,0.128649,0.128182,0.060585,0.039626,0.085163,0.062621,0,1184.326172,7350.61005,1205.8704,5727.8403,12919.9329,6.206576,1.018191,4.836371,10.9091,0.244572,PulseOsc
613207,0.319802,0.017082,0.052734,0.220703,0.554688,27,14.33363,0.846071,0.85523,0.812516,0.675358,0.503211,0.357008,0.251441,0.16336,0.029398,0.092079,0.141158,0.204025,0.211507,0.205731,0.193762,0.198549,0.130551,0.078835,0,1184.326172,7051.6341,1162.7847,4866.50115,12230.8704,5.954132,0.981811,4.109089,10.327282,0.244847,PulseOsc
817239,0.332182,0.01414,0.052734,0.259766,0.585938,27,16.79656,0.866064,0.827449,0.774758,0.65389,0.510951,0.343406,0.219968,0.120851,0.036549,0.11719,0.157434,0.202852,0.235773,0.220707,0.214744,0.133583,0.083748,0.057444,0,1184.326172,7324.6131,1162.7847,5727.8403,12919.9329,6.184625,0.981811,4.836371,10.9091,0.237503,PulseOsc
426290,0.347728,0.014605,0.068359,0.259766,0.626953,27,16.781058,0.95157,0.824235,0.763924,0.628014,0.516387,0.331409,0.192026,0.06558,0.051518,0.049823,0.078099,0.134416,0.128073,0.110486,0.097313,0.067896,0.081657,0,0,1184.326172,7667.4024,1507.31595,5727.8403,13824.31365,6.474063,1.27272,4.836371,11.672725,0.245087,PulseOsc
517507,0.336512,0.01419,0.054688,0.259766,0.585938,27,16.748174,0.90075,0.791971,0.693743,0.602197,0.52395,0.365227,0.237539,0.10476,0.072335,0.095347,0.147819,0.228227,0.2157,0.229885,0.168637,0.138022,0.096185,0.057714,0,1184.326172,7420.0896,1205.8704,5727.8403,12919.9329,6.265242,1.018191,4.836371,10.9091,0.237657,PulseOsc
408313,0.359441,0.015425,0.087891,0.271484,0.628906,27,15.141192,0.935499,0.762192,0.650132,0.633719,0.506745,0.36993,0.268696,0.060005,0.06706,0.114801,0.157453,0.151049,0.194216,0.217836,0.202423,0.108593,0.071451,0.049648,0,1184.326172,7925.67405,1937.99655,5986.2222,13867.3773,6.692138,1.636371,5.054538,11.709086,0.233553,PulseOsc
489265,0.352078,0.016006,0.072266,0.263672,0.617188,27,14.931613,0.947262,0.838544,0.725467,0.564101,0.457669,0.342621,0.236845,0.181867,0.097668,0.117139,0.126844,0.214045,0.195948,0.225288,0.22048,0.100893,0.141701,0.080108,0,1184.326172,7763.3199,1593.4653,5813.9676,13608.9954,6.555052,1.345462,4.909093,11.490918,0.238995,PulseOsc
216585,0.249989,0.012019,0.011719,0.078125,0.458984,3,21.370261,0.960102,0.931188,0.815938,0.675578,0.562658,0.529042,0.351562,0.231696,0.178955,0.129739,0.11292,0.196521,0.232273,0.192225,0.153845,0.144356,0.114545,0.07174,0.039086,150.732422,5512.25745,258.40395,1722.65625,10120.5972,36.569819,1.714322,11.428571,67.142802,0.256849,PulseOsc
771843,0.23124,0.012796,0.009766,0.066406,0.417969,3,20.185301,0.956137,0.934418,0.77342,0.672574,0.5752,0.344563,0.18849,0.149089,0.139258,0.246846,0.240387,0.156799,0.132153,0.10898,0.057488,0.044791,0.132739,0.123191,0.137926,150.732422,5098.842,215.3403,1464.2523,9216.21645,33.827109,1.428626,9.714249,61.142894,0.258291,PulseOsc
177848,0.217214,0.012771,0.009766,0.058594,0.369141,3,19.68969,0.964913,0.914074,0.768095,0.614299,0.510692,0.510357,0.378141,0.221844,0.186442,0.09327,0.109514,0.22336,0.223557,0.186501,0.159467,0.134835,0.098015,0.048673,0.103548,150.732422,4789.5687,215.3403,1291.9977,8139.55905,31.775305,1.428626,8.571465,54.000055,0.251457,PulseOsc
750366,0.335328,0.013171,0.054688,0.261719,0.580078,27,17.834531,0.962922,0.867614,0.794439,0.645878,0.530042,0.390808,0.258833,0.135364,0.078508,0.102352,0.151165,0.191347,0.214157,0.254427,0.19379,0.155071,0.108505,0.081575,0,1184.326172,7393.9824,1205.8704,5770.90395,12790.7199,6.243198,1.018191,4.872732,10.799998,0.234899,PulseOsc
300753,0.376021,0.011733,0.103516,0.310547,0.648438,27,19.527817,0.909098,0.832979,0.714933,0.619032,0.433127,0.371321,0.145443,0.164756,0.08809,0.085415,0.173036,0.196294,0.174579,0.283056,0.258724,0.170185,0.146693,0.077955,0,1184.326172,8291.26305,2282.5278,6847.56135,14298.0579,7.000827,1.92728,5.781821,12.072737,0.22912,PulseOsc
727288,0.342179,0.017389,0.060547,0.263672,0.591797,27,13.704074,0.997807,0.918516,0.749517,0.6321,0.502693,0.358567,0.223568,0.065875,0.035754,0.143304,0.147072,0.195187,0.238725,0.15117,0.19627,0.150608,0.100286,0.027175,0,1184.326172,7545.04695,1335.06135,5813.9676,13049.12385,6.370751,1.127275,4.909093,11.018184,0.2383,PulseOsc
402965,0.352224,0.013534,0.072266,0.263672,0.626953,27,17.364729,0.934917,0.853372,0.744825,0.600976,0.451257,0.293568,0.189345,0.098632,0.029728,0.094204,0.06359,0.172223,0.131607,0.07835,0.087761,0.06583,0.080433,0.06003,0,1184.326172,7766.5392,1593.4653,5813.9676,13824.31365,6.55777,1.345462,4.909093,11.672725,0.235014,PulseOsc
509224,0.348679,0.014569,0.087891,0.263672,0.615234,27,16.450886,0.965338,0.839999,0.760574,0.619754,0.446872,0.323852,0.232402,0.114564,0.066412,0.12937,0.155198,0.156728,0.221741,0.190024,0.199599,0.154178,0.152467,0.043776,0,1184.326172,7688.37195,1937.99655,5813.9676,13565.9097,6.491769,1.636371,4.909093,11.454538,0.239673,PulseOsc
424284,0.340757,0.014003,0.054688,0.263672,0.583984,27,17.331623,0.895698,0.844691,0.669798,0.600575,0.513397,0.397795,0.279472,0.111772,0.044057,0.113903,0.137405,0.199366,0.197407,0.239454,0.220961,0.159104,0.093504,0,0,1184.326172,7513.69185,1205.8704,5813.9676,12876.8472,6.344276,1.018191,4.909093,10.87272,0.242695,PulseOsc
973740,0.342915,0.014273,0.054688,0.263672,0.607422,27,17.073879,0.953166,0.804811,0.68468,0.609418,0.520941,0.386279,0.241681,0.112295,0.054175,0.085591,0.115624,0.209667,0.201796,0.200396,0.226058,0.200635,0.114293,0,0,1184.326172,7561.27575,1205.8704,5813.9676,13393.6551,6.384454,1.018191,4.909093,11.309093,0.243695,PulseOsc
632848,0.337946,0.012931,0.054688,0.265625,0.582031,27,18.246843,0.90727,0.783082,0.689603,0.558846,0.520637,0.362528,0.238961,0.091015,0.052241,0.092621,0.163437,0.22117,0.23252,0.180917,0.160207,0.121196,0.069575,0,0,1184.326172,7451.7093,1205.8704,5857.03125,12833.78355,6.29194,1.018191,4.945455,10.836359,0.23595,PulseOsc
741732,0.268012,0.013839,0.013672,0.111328,0.5,3,17.484963,0.931739,0.781071,0.607812,0.573384,0.507956,0.360103,0.248566,0.097251,0.080413,0.151472,0.238093,0.232095,0.155774,0.108669,0.092286,0.136365,0.159795,0.167873,0.149969,150.732422,5909.6646,301.4676,2454.7824,11025,39.206327,2.000018,16.285696,73.142857,0.241974,PulseOsc
164455,0.358251,0.013086,0.087891,0.267578,0.634766,27,19.01213,0.881117,0.812597,0.713791,0.728203,0.549736,0.407525,0.211472,0.169664,0.048937,0.065307,0.187916,0.226625,0.265257,0.233184,0.199019,0.154074,0.134207,0,0,1184.326172,7899.43455,1937.99655,5900.0949,13996.5903,6.669982,1.636371,4.981816,11.818189,0.248793,PulseOsc
371786,0.326208,0.017079,0.054688,0.230469,0.570312,27,13.890046,0.876517,0.753104,0.734381,0.644554,0.529794,0.376212,0.201767,0.116412,0.037614,0.086799,0.13015,0.202489,0.197419,0.19153,0.176918,0.145554,0.115801,0,0,1184.326172,7192.8864,1205.8704,5081.84145,12575.3796,6.0734,1.018191,4.290914,10.618173,0.237228,PulseOsc
476717,0.363888,0.017337,0.083984,0.292969,0.636719,27,13.948169,0.860393,0.832231,0.758236,0.629397,0.50597,0.343306,0.26641,0.116774,0.055277,0.101096,0.193628,0.229517,0.179206,0.203643,0.172511,0.200198,0.071568,0.036823,0,1184.326172,8023.7304,1851.8472,6459.96645,14039.65395,6.774933,1.563629,5.45455,11.85455,0.241819,PulseOsc
701773,0.371865,0.014712,0.083984,0.302734,0.650391,27,16.334531,0.819895,0.861598,0.760438,0.646439,0.469209,0.325743,0.272542,0.095541,0.13525,0.07754,0.123048,0.142894,0.201601,0.227965,0.152793,0.188925,0.101225,0,0,1184.326172,8199.62325,1851.8472,6675.2847,14341.12155,6.92345,1.563629,5.636357,12.109098,0.240314,PulseOsc
319842,0.338612,0.015083,0.054688,0.265625,0.578125,27,17.231278,0.924682,0.902057,0.786711,0.629304,0.581004,0.474894,0.231071,0.206637,0.073181,0.070011,0.107661,0.194679,0.197505,0.221284,0.244598,0.243805,0.131423,0,0,1184.326172,7466.3946,1205.8704,5857.03125,12747.65625,6.30434,1.018191,4.945455,10.763636,0.259899,PulseOsc
427756,0.359851,0.01535,0.070312,0.269531,0.621094,27,17.757889,0.94408,0.942979,0.817147,0.674232,0.574184,0.513132,0.284268,0.18557,0.08174,0.054854,0.117753,0.154334,0.235079,0.216895,0.230107,0.226999,0.228775,0,0,1184.326172,7934.71455,1550.3796,5943.15855,13695.1227,6.699771,1.309082,5.018177,11.563641,0.272584,PulseOsc
224586,0.352982,0.015109,0.076172,0.267578,0.613281,27,16.89446,0.978645,0.973391,0.747445,0.655894,0.53275,0.391157,0.219527,0.12061,0.06702,0.092666,0.188694,0.205707,0.23115,0.203984,0.218243,0.198561,0.125272,0,0,1184.326172,7783.2531,1679.5926,5900.0949,13522.84605,6.571883,1.418184,4.981816,11.418177,0.255258,PulseOsc
525132,0.332482,0.012401,0.054688,0.259766,0.576172,55,20.501046,0.707676,0.569806,0.268379,0.098057,0.125036,0.245869,0.176063,0.067264,0,0,0,0,0,0,0,0,0,0,0,2390.185547,7331.2281,1205.8704,5727.8403,12704.5926,3.067221,0.504509,2.3964,5.315316,0.254233,PulseOsc
440854,0.33121,0.015679,0.054688,0.236328,0.558594,55,16.644197,0.719429,0.544931,0.260648,0.0369,0.145204,0.256437,0.243887,0.141609,0,0,0,0,0,0,0,0,0,0,0,2390.185547,7303.1805,1205.8704,5211.0324,12316.9977,3.055487,0.504509,2.180179,5.153155,0.260964,PulseOsc
314051,0.339575,0.015895,0.054688,0.265625,0.580078,55,16.325464,0.75471,0.523868,0.267085,0.049238,0.133624,0.214125,0.229258,0.130587,0,0,0,0,0,0,0,0,0,0,0,2390.185547,7487.62875,1205.8704,5857.03125,12790.7199,3.132656,0.504509,2.45045,5.35135,0.259493,PulseOsc
471378,0.333698,0.013054,0.054688,0.248047,0.583984,55,19.399395,0.807674,0.499981,0.267304,0.038702,0.170889,0.227652,0.208757,0.104718,0,0,0,0,0,0,0,0,0,0,0,2390.185547,7358.0409,1205.8704,5469.43635,12876.8472,3.078439,0.504509,2.288289,5.387384,0.25324,PulseOsc
561210,0.360624,0.015241,0.099609,0.287109,0.607422,55,16.230604,0.736107,0.490943,0.296939,0.06872,0.204717,0.224924,0.18326,0.147731,0,0,0,0,0,0,0,0,0,0,0,2390.185547,7951.7592,2196.37845,6330.75345,13393.6551,3.326838,0.918915,2.648645,5.603605,0.247371,PulseOsc
854608,0.356442,0.014824,0.085938,0.269531,0.619141,82,17.603464,0.580386,0.156583,0.171458,0.238122,0.087929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3552.978516,7859.5461,1894.9329,5943.15855,13652.05905,2.212101,0.533336,1.672726,3.842427,0.260954,PulseOsc
386586,0.340598,0.01679,0.054688,0.265625,0.605469,55,14.889372,0.808463,0.519044,0.16959,0.057711,0.145037,0.238498,0.224964,0.093773,0,0,0,0,0,0,0,0,0,0,0,2390.185547,7510.1859,1205.8704,5857.03125,13350.59145,3.142093,0.504509,2.45045,5.585588,0.249993,PulseOsc
306625,0.352472,0.012352,0.089844,0.267578,0.607422,55,19.716477,0.817662,0.542538,0.27122,0.059504,0.1071,0.222284,0.169976,0.082849,0,0,0,0,0,0,0,0,0,0,0,2390.185547,7772.0076,1981.0602,5900.0949,13393.6551,3.251634,0.828831,2.468467,5.603605,0.243538,PulseOsc
853847,0.335657,0.014941,0.054688,0.248047,0.589844,55,16.278426,0.793215,0.546337,0.268887,0.047875,0.18992,0.230861,0.200664,0.126011,0,0,0,0,0,0,0,0,0,0,0,2390.185547,7401.23685,1205.8704,5469.43635,13006.0602,3.096511,0.504509,2.288289,5.441444,0.243216,PulseOsc
222568,0.363265,0.014936,0.09375,0.275391,0.630859,55,16.157699,0.751882,0.483697,0.250218,0.056213,0.118646,0.217014,0.171562,0.08793,0,0,0,0,0,0,0,0,0,0,0,2390.185547,8009.99325,2067.1875,6072.37155,13910.44095,3.351201,0.864865,2.540544,5.819816,0.241331,PulseOsc
143645,0.349604,0.01539,0.056641,0.269531,0.617188,55,16.333998,0.81064,0.544281,0.232678,0.070171,0.123338,0.209647,0.179233,0.099997,0,0,0,0,0,0,0,0,0,0,0,2390.185547,7708.7682,1248.93405,5943.15855,13608.9954,3.225176,0.522526,2.486484,5.693698,0.25138,PulseOsc
742844,0.32814,0.01434,0.054688,0.21875,0.585938,55,17.178884,0.762124,0.469894,0.251808,0.101029,0.145643,0.247634,0.17184,0.095635,0,0,0,0,0,0,0,0,0,0,0,2390.185547,7235.487,1205.8704,4823.4375,12919.9329,3.027165,0.504509,2.018018,5.40541,0.246345,PulseOsc
786650,0.341292,0.014977,0.054688,0.267578,0.599609,55,15.954307,0.73168,0.437914,0.235486,0.081574,0.178242,0.222339,0.18933,0.069976,0,0,0,0,0,0,0,0,0,0,0,2390.185547,7525.4886,1205.8704,5900.0949,13221.37845,3.148496,0.504509,2.468467,5.531528,0.238948,PulseOsc
186145,0.269383,0.01436,0.011719,0.107422,0.505859,3,16.521006,0.92777,0.767814,0.669563,0.433908,0.42421,0.244081,0.239885,0.140396,0.053858,0.077979,0.2136,0.21631,0.215203,0.159956,0.135043,0.12475,0.064548,0.123891,0.129079,150.732422,5939.89515,258.40395,2368.6551,11154.19095,39.406885,1.714322,15.714304,73.999945,0.237242,PulseOsc
395599,0.378279,0.012091,0.107422,0.306641,0.650391,55,21.776055,0.696812,0.530421,0.27207,0.163081,0.171922,0.176495,0.209486,0.127259,0,0,0,0,0,0,0,0,0,0,0,2390.185547,8341.05195,2368.6551,6761.43405,14341.12155,3.489709,0.990992,2.828832,6.000003,0.263294,PulseOsc
588005,0.330422,0.016237,0.054688,0.25,0.566406,28,16.050334,0.964432,0.945124,0.725475,0.67856,0.573462,0.412173,0.254622,0.173568,0.110153,0.137792,0.167132,0.239022,0.21241,0.250482,0.196151,0.170455,0.137311,0,0,1227.392578,7285.8051,1205.8704,5512.5,12489.2523,5.936002,0.982465,4.491228,10.175434,0.260609,PulseOsc
903049,0.338898,0.016333,0.054688,0.267578,0.591797,28,15.369955,0.895177,0.887062,0.825397,0.580984,0.502367,0.426562,0.244459,0.144723,0.119686,0.122744,0.184439,0.204528,0.221973,0.20857,0.174664,0.196858,0.124573,0,0,1227.392578,7472.7009,1205.8704,5900.0949,13049.12385,6.088273,0.982465,4.807015,10.631581,0.251037,PulseOsc
414721,0.330738,0.014613,0.054688,0.242188,0.572266,28,16.279486,0.850945,0.859948,0.779462,0.643105,0.438341,0.384831,0.25383,0.095609,0.093167,0.10331,0.178602,0.212171,0.221499,0.206505,0.185423,0.140541,0.093688,0,0,1227.392578,7292.7729,1205.8704,5340.2454,12618.4653,5.941679,0.982465,4.350886,10.280708,0.237892,PulseOsc
478634,0.355905,0.013336,0.068359,0.271484,0.611328,28,18.169595,0.839472,0.823519,0.775751,0.669513,0.541345,0.353889,0.216182,0.101986,0.032905,0.101514,0.142159,0.246271,0.268419,0.246925,0.181115,0.149536,0.08874,0,0,1227.392578,7847.70525,1507.31595,5986.2222,13479.7824,6.393802,1.228063,4.877186,10.982454,0.24231,PulseOsc
915375,0.348315,0.013503,0.060547,0.269531,0.613281,28,17.607494,0.853013,0.832359,0.787918,0.632831,0.474821,0.359034,0.269782,0.108427,0.03231,0.119749,0.150861,0.23469,0.221062,0.202874,0.168398,0.149435,0.104905,0,0,1227.392578,7680.34575,1335.06135,5943.15855,13522.84605,6.257448,1.087722,4.842101,11.017539,0.237754,PulseOsc
